Predicted (win) | Raw Value: 7.70 | Actual: win | Actual 2.0: win | Prob: 51.8% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 70% | Last 20: 70%
Predicted (win) | Raw Value: 76.66 | Actual: win | Actual 2.0: win | Prob: 55.5% | Conf: Low (skip this one) | Last 5: 60% | Last 10: 80% | Last 20: 75%
Predicted (win) | Raw Value: 37.01 | Actual: win | Actual 2.0: win | Prob: 63.3% | Conf: High | Last 5: 60% | Last 10: 80% | Last 20: 80%
Predicted (win) | Raw Value: 6.03 | Actual: win | Actual 2.0: win | Prob: 61.4% | Conf: Medium | Last 5: 80% | Last 10: 80% | Last 20: 80%
Predicted (win) | Raw Value: 2.77 | Actual: win | Actual 2.0: win | Prob: 56.0% | Conf: Low (skip this one) | Last 5: 100% | Last 10: 80% | Last 20: 80%
Predicted (win) | Raw Value: 2.35 | Actual: win | Actual 2.0: win | Prob: 57.5% | Conf: Medium | Last 5: 100% | Last 10: 80% | Last 20: 80%
Predicted (win) | Raw Value: 6.22 | Actual: win | Actual 2.0: win | Prob: 63.3% | Conf: High | Last 5: 80% | Last 10: 70% | Last 20: 75%
Predicted (win) | Raw Value: 5.66 | Actual: win | Actual 2.0: win | Prob: 60.6% | Conf: Medium | Last 5: 80% | Last 10: 80% | Last 20: 75%
Predicted (win) | Raw Value: 1.14 | Actual: loss | Actual 2.0: lose | Prob: 68.8% | Conf: High | Last 5: 80% | Last 10: 90% | Last 20: 75%
Predicted (win) | Raw Value: 1.33 | Actual: loss | Actual 2.0: lose | Prob: 58.8% | Conf: Medium | Last 5: 60% | Last 10: 80% | Last 20: 75%
Predicted (win) | Raw Value: 1.86 | Actual: loss | Actual 2.0: lose | Prob: 72.0% | Conf: Very High | Last 5: 40% | Last 10: 70% | Last 20: 75%
Predicted (win) | Raw Value: 1.16 | Actual: loss | Actual 2.0: lose | Prob: 70.2% | Conf: Very High | Last 5: 40% | Last 10: 60% | Last 20: 70%
Predicted (win) | Raw Value: 6.75 | Actual: win | Actual 2.0: win | Prob: 60.5% | Conf: Medium | Last 5: 20% | Last 10: 50% | Last 20: 65%
Predicted (win) | Raw Value: 20.05 | Actual: win | Actual 2.0: win | Prob: 73.7% | Conf: Very High | Last 5: 20% | Last 10: 40% | Last 20: 60%
Predicted (win) | Raw Value: 1.22 | Actual: loss | Actual 2.0: lose | Prob: 65.5% | Conf: High | Last 5: 40% | Last 10: 40% | Last 20: 60%
